Actual Price,Predicted Price,Residual,Absolute Error
400000.0,415795.84,-15795.84375,15795.84375
200450.0,174201.23,26248.765625,26248.765625
375000.0,309192.25,65807.75,65807.75
475000.0,391074.0,83926.0,83926.0
453000.0,477994.38,-24994.375,24994.375
281000.0,241610.48,39389.515625,39389.515625
320000.0,347529.88,-27529.875,27529.875
318000.0,362991.8,-44991.8125,44991.8125
559500.0,540557.6,18942.375,18942.375
598000.0,643963.94,-45963.9375,45963.9375
287500.0,268459.16,19040.84375,19040.84375
395000.0,390893.16,4106.84375,4106.84375
649000.0,678450.6,-29450.625,29450.625
340000.0,252559.33,87440.671875,87440.671875
424950.0,455085.62,-30135.625,30135.625
109500.0,198434.48,-88934.484375,88934.484375
225000.0,287868.06,-62868.0625,62868.0625
400000.0,416613.1,-16613.09375,16613.09375
400000.0,386460.7,13539.3125,13539.3125
860000.0,621413.8,238586.1875,238586.1875
650000.0,626680.75,23319.25,23319.25
379900.0,277531.75,102368.25,102368.25
118000.0,190326.53,-72326.53125,72326.53125
590000.0,516747.5,73252.5,73252.5
320000.0,326869.1,-6869.09375,6869.09375
400000.0,471450.7,-71450.6875,71450.6875
585000.0,589685.25,-4685.25,4685.25
565000.0,602519.5,-37519.5,37519.5
425000.0,458463.8,-33463.8125,33463.8125
325000.0,458909.12,-133909.125,133909.125
430000.0,487456.84,-57456.84375,57456.84375
305000.0,298062.7,6937.3125,6937.3125
513000.0,563073.94,-50073.9375,50073.9375
462000.0,407375.0,54625.0,54625.0
565000.0,498092.78,66907.21875,66907.21875
874150.0,1095814.2,-221664.25,221664.25
250000.0,502446.72,-252446.71875,252446.71875
145000.0,197254.86,-52254.859375,52254.859375
238000.0,319914.7,-81914.6875,81914.6875
454280.0,421357.22,32922.78125,32922.78125
465000.0,385316.56,79683.4375,79683.4375
575000.0,713837.25,-138837.25,138837.25
600000.0,684313.9,-84313.875,84313.875
253750.0,187679.1,66070.90625,66070.90625
685000.0,507851.88,177148.125,177148.125
578500.0,562875.8,15624.1875,15624.1875
1865000.0,1696308.5,168691.5,168691.5
880000.0,1243528.8,-363528.75,363528.75
750000.0,593029.56,156970.4375,156970.4375
352500.0,345723.3,6776.6875,6776.6875
295832.0,237790.94,58041.0625,58041.0625
950000.0,1117010.6,-167010.625,167010.625
492500.0,516309.1,-23809.09375,23809.09375
517000.0,359117.47,157882.53125,157882.53125
585000.0,527920.3,57079.6875,57079.6875
589000.0,541165.75,47834.25,47834.25
645000.0,477158.16,167841.84375,167841.84375
523950.0,492799.44,31150.5625,31150.5625
200000.0,178467.06,21532.9375,21532.9375
175000.0,234379.75,-59379.75,59379.75
194000.0,196173.34,-2173.34375,2173.34375
649000.0,746591.94,-97591.9375,97591.9375
860000.0,602091.56,257908.4375,257908.4375
325000.0,303445.06,21554.9375,21554.9375
295000.0,328456.5,-33456.5,33456.5
395000.0,443823.84,-48823.84375,48823.84375
628000.0,560028.4,67971.625,67971.625
245000.0,274698.16,-29698.15625,29698.15625
728000.0,670644.9,57355.125,57355.125
80000.0,182479.9,-102479.90625,102479.90625
199900.0,209865.25,-9965.25,9965.25
957000.0,760223.75,196776.25,196776.25
1480000.0,1203367.4,276632.625,276632.625
220000.0,382352.25,-162352.25,162352.25
430000.0,498675.97,-68675.96875,68675.96875
360000.0,331609.28,28390.71875,28390.71875
485500.0,514171.12,-28671.125,28671.125
352450.0,398808.2,-46358.1875,46358.1875
396480.0,318502.75,77977.25,77977.25
1490000.0,1774592.5,-284592.5,284592.5
551100.0,421074.0,130026.0,130026.0
262000.0,328036.1,-66036.09375,66036.09375
404000.0,415882.28,-11882.28125,11882.28125
422500.0,368757.0,53743.0,53743.0
330000.0,276231.03,53768.96875,53768.96875
630000.0,674371.1,-44371.125,44371.125
238950.0,179824.62,59125.375,59125.375
1090000.0,908921.0,181079.0,181079.0
525000.0,621802.7,-96802.6875,96802.6875
192500.0,211515.69,-19015.6875,19015.6875
385000.0,453320.06,-68320.0625,68320.0625
550000.0,447202.44,102797.5625,102797.5625
565000.0,600892.7,-35892.6875,35892.6875
420000.0,518677.0,-98677.0,98677.0
499000.0,566803.8,-67803.8125,67803.8125
399990.0,376225.25,23764.75,23764.75
535000.0,445055.56,89944.4375,89944.4375
265000.0,254052.97,10947.03125,10947.03125
315000.0,223521.72,91478.28125,91478.28125
635250.0,817554.25,-182304.25,182304.25
487585.0,433270.7,54314.3125,54314.3125
571500.0,478566.34,92933.65625,92933.65625
550000.0,578516.3,-28516.3125,28516.3125
342000.0,340691.7,1308.3125,1308.3125
269900.0,275032.1,-5132.09375,5132.09375
340000.0,373985.12,-33985.125,33985.125
258305.0,292688.97,-34383.96875,34383.96875
560000.0,761269.25,-201269.25,201269.25
929000.0,1083505.2,-154505.25,154505.25
500000.0,457836.8,42163.1875,42163.1875
384435.0,340671.22,43763.78125,43763.78125
780000.0,815450.25,-35450.25,35450.25
350000.0,271433.88,78566.125,78566.125
366400.0,362385.47,4014.53125,4014.53125
533380.0,556547.9,-23167.875,23167.875
1307000.0,1408173.1,-101173.125,101173.125
2903000.0,1694316.5,1208683.5,1208683.5
960000.0,936086.3,23913.6875,23913.6875
850000.0,850398.44,-398.4375,398.4375
480000.0,475287.47,4712.53125,4712.53125
380000.0,390114.44,-10114.4375,10114.4375
330000.0,412140.1,-82140.09375,82140.09375
470000.0,523110.1,-53110.09375,53110.09375
500000.0,587255.2,-87255.1875,87255.1875
530000.0,494879.22,35120.78125,35120.78125
616500.0,586087.56,30412.4375,30412.4375
430000.0,431663.84,-1663.84375,1663.84375
1195000.0,978309.06,216690.9375,216690.9375
485000.0,478826.56,6173.4375,6173.4375
519000.0,425729.66,93270.34375,93270.34375
230000.0,223266.5,6733.5,6733.5
410000.0,495149.25,-85149.25,85149.25
288000.0,244169.14,43830.859375,43830.859375
300000.0,225274.84,74725.15625,74725.15625
257000.0,256762.5,237.5,237.5
260000.0,261781.77,-1781.765625,1781.765625
350000.0,340443.22,9556.78125,9556.78125
312900.0,292832.78,20067.21875,20067.21875
655000.0,578154.5,76845.5,76845.5
193000.0,246239.84,-53239.84375,53239.84375
542500.0,503335.4,39164.59375,39164.59375
406500.0,276997.9,129502.09375,129502.09375
445000.0,473595.72,-28595.71875,28595.71875
509500.0,524781.0,-15281.0,15281.0
230000.0,209874.47,20125.53125,20125.53125
270000.0,276926.06,-6926.0625,6926.0625
875000.0,818249.25,56750.75,56750.75
400000.0,416974.0,-16974.0,16974.0
464950.0,448587.25,16362.75,16362.75
600000.0,683321.3,-83321.3125,83321.3125
450000.0,610710.0,-160710.0,160710.0
625000.0,579216.9,45783.125,45783.125
575000.0,532538.0,42462.0,42462.0
1557600.0,1152373.9,405226.125,405226.125
365000.0,381484.7,-16484.6875,16484.6875
832500.0,816646.44,15853.5625,15853.5625
390000.0,307150.84,82849.15625,82849.15625
579000.0,531340.3,47659.6875,47659.6875
162000.0,241103.4,-79103.40625,79103.40625
781000.0,734388.56,46611.4375,46611.4375
367300.0,346210.0,21090.0,21090.0
1250000.0,1455055.9,-205055.875,205055.875
550000.0,561586.9,-11586.875,11586.875
259000.0,298511.3,-39511.3125,39511.3125
729000.0,685162.1,43837.875,43837.875
244615.0,278576.8,-33961.8125,33961.8125
292000.0,283352.38,8647.625,8647.625
937500.0,684211.44,253288.5625,253288.5625
370000.0,547869.75,-177869.75,177869.75
750000.0,592586.3,157413.6875,157413.6875
280000.0,373465.12,-93465.125,93465.125
660000.0,674330.0,-14330.0,14330.0
310000.0,319031.12,-9031.125,9031.125
850000.0,848982.8,1017.1875,1017.1875
365000.0,361846.06,3153.9375,3153.9375
850000.0,758051.9,91948.125,91948.125
1010000.0,979571.3,30428.6875,30428.6875
535000.0,523890.4,11109.59375,11109.59375
545000.0,569530.94,-24530.9375,24530.9375
285000.0,255785.61,29214.390625,29214.390625
455850.0,447382.03,8467.96875,8467.96875
696500.0,572073.1,124426.875,124426.875
505000.0,489471.6,15528.40625,15528.40625
229050.0,222484.1,6565.90625,6565.90625
1050000.0,528142.4,521857.625,521857.625
535000.0,772064.5,-237064.5,237064.5
450000.0,496830.34,-46830.34375,46830.34375
340000.0,340469.2,-469.1875,469.1875
330000.0,380567.16,-50567.15625,50567.15625
283200.0,312975.38,-29775.375,29775.375
950000.0,973345.2,-23345.1875,23345.1875
315000.0,252735.7,62264.296875,62264.296875
263000.0,241750.84,21249.15625,21249.15625
785000.0,452941.5,332058.5,332058.5
800000.0,818603.6,-18603.625,18603.625
144000.0,189106.55,-45106.546875,45106.546875
310000.0,287118.75,22881.25,22881.25
622000.0,639648.9,-17648.875,17648.875
325000.0,337307.44,-12307.4375,12307.4375
845000.0,797445.9,47554.125,47554.125
398651.0,400161.8,-1510.8125,1510.8125
462000.0,561667.75,-99667.75,99667.75
375500.0,413177.47,-37677.46875,37677.46875
295000.0,274239.56,20760.4375,20760.4375
615000.0,574465.0,40535.0,40535.0
452000.0,449953.6,2046.40625,2046.40625
1145000.0,932623.6,212376.375,212376.375
1405000.0,1132653.9,272346.125,272346.125
650000.0,640508.3,9491.6875,9491.6875
345000.0,337567.8,7432.1875,7432.1875
449250.0,495084.1,-45834.09375,45834.09375
191000.0,200148.44,-9148.4375,9148.4375
348000.0,260169.47,87830.53125,87830.53125
340000.0,303359.7,36640.3125,36640.3125
735000.0,665344.7,69655.3125,69655.3125
409000.0,337557.2,71442.8125,71442.8125
250000.0,261905.36,-11905.359375,11905.359375
412000.0,387698.1,24301.90625,24301.90625
600000.0,633780.1,-33780.125,33780.125
232000.0,257257.36,-25257.359375,25257.359375
445000.0,467324.34,-22324.34375,22324.34375
1000000.0,775307.4,224692.625,224692.625
818500.0,1164837.4,-346337.375,346337.375
675000.0,633569.8,41430.1875,41430.1875
910000.0,1089757.1,-179757.125,179757.125
495000.0,588024.7,-93024.6875,93024.6875
147000.0,226193.0,-79193.0,79193.0
312000.0,214215.44,97784.5625,97784.5625
680000.0,587935.5,92064.5,92064.5
349000.0,379988.0,-30988.0,30988.0
500000.0,495779.12,4220.875,4220.875
241500.0,233709.25,7790.75,7790.75
972000.0,1154968.2,-182968.25,182968.25
660000.0,519626.6,140373.40625,140373.40625
1010000.0,954656.4,55343.625,55343.625
265000.0,373232.28,-108232.28125,108232.28125
522000.0,422872.06,99127.9375,99127.9375
370000.0,263377.16,106622.84375,106622.84375
90000.0,245613.62,-155613.625,155613.625
833000.0,768283.4,64716.625,64716.625
303500.0,353487.47,-49987.46875,49987.46875
878000.0,886660.94,-8660.9375,8660.9375
430000.0,441438.84,-11438.84375,11438.84375
339950.0,350626.9,-10676.90625,10676.90625
345000.0,275444.75,69555.25,69555.25
600000.0,802133.6,-202133.625,202133.625
439950.0,398198.2,41751.8125,41751.8125
463000.0,513386.2,-50386.1875,50386.1875
150000.0,223538.36,-73538.359375,73538.359375
245000.0,251899.52,-6899.515625,6899.515625
1298000.0,1403288.0,-105288.0,105288.0
480000.0,566665.5,-86665.5,86665.5
710000.0,856159.0,-146159.0,146159.0
469000.0,439688.47,29311.53125,29311.53125
659950.0,713998.6,-54048.625,54048.625
427000.0,450183.25,-23183.25,23183.25
587450.0,642777.94,-55327.9375,55327.9375
825000.0,1103649.6,-278649.625,278649.625
209995.0,201536.7,8458.296875,8458.296875
615000.0,579809.3,35190.6875,35190.6875
780000.0,763916.5,16083.5,16083.5
580000.0,515066.8,64933.1875,64933.1875
306500.0,302630.94,3869.0625,3869.0625
862500.0,860413.6,2086.375,2086.375
306000.0,383986.06,-77986.0625,77986.0625
256750.0,281142.47,-24392.46875,24392.46875
630000.0,371424.56,258575.4375,258575.4375
500000.0,523884.44,-23884.4375,23884.4375
604000.0,609748.0,-5748.0,5748.0
875000.0,1047933.25,-172933.25,172933.25
464000.0,456398.22,7601.78125,7601.78125
452000.0,479333.72,-27333.71875,27333.71875
536000.0,463923.34,72076.65625,72076.65625
648000.0,657025.25,-9025.25,9025.25
403900.0,355609.53,48290.46875,48290.46875
215000.0,223330.81,-8330.8125,8330.8125
412000.0,375347.56,36652.4375,36652.4375
355000.0,378959.47,-23959.46875,23959.46875
284000.0,295992.28,-11992.28125,11992.28125
470000.0,383730.16,86269.84375,86269.84375
379500.0,345334.5,34165.5,34165.5
308000.0,350335.78,-42335.78125,42335.78125
219000.0,240494.62,-21494.625,21494.625
765000.0,789168.44,-24168.4375,24168.4375
225000.0,213919.2,11080.796875,11080.796875
399950.0,372812.88,27137.125,27137.125
380000.0,365998.28,14001.71875,14001.71875
511718.0,481894.97,29823.03125,29823.03125
439950.0,429175.5,10774.5,10774.5
979500.0,990441.6,-10941.625,10941.625
210000.0,295682.78,-85682.78125,85682.78125
379880.0,430142.12,-50262.125,50262.125
1702500.0,2170087.8,-467587.75,467587.75
900000.0,809721.1,90278.875,90278.875
875000.0,744203.4,130796.625,130796.625
246000.0,248745.5,-2745.5,2745.5
726000.0,708400.3,17599.6875,17599.6875
879000.0,1079285.1,-200285.125,200285.125
691000.0,837191.06,-146191.0625,146191.0625
194000.0,201933.8,-7933.796875,7933.796875
1160000.0,1368378.9,-208378.875,208378.875
380000.0,378194.06,1805.9375,1805.9375
531000.0,508550.75,22449.25,22449.25
459500.0,385627.2,73872.8125,73872.8125
700000.0,745579.44,-45579.4375,45579.4375
600000.0,637452.3,-37452.3125,37452.3125
295000.0,276362.25,18637.75,18637.75
590000.0,533175.25,56824.75,56824.75
310000.0,548395.1,-238395.125,238395.125
649950.0,677170.75,-27220.75,27220.75
749500.0,616181.1,133318.875,133318.875
610000.0,611537.0,-1537.0,1537.0
539000.0,540266.94,-1266.9375,1266.9375
625000.0,511516.88,113483.125,113483.125
449950.0,422152.4,27797.59375,27797.59375
563500.0,500408.62,63091.375,63091.375
175000.0,205850.05,-30850.046875,30850.046875
734000.0,671002.5,62997.5,62997.5
325000.0,275946.4,49053.59375,49053.59375
330000.0,336594.06,-6594.0625,6594.0625
580000.0,535025.75,44974.25,44974.25
248500.0,245064.03,3435.96875,3435.96875
288000.0,310947.25,-22947.25,22947.25
267500.0,264775.12,2724.875,2724.875
340000.0,368867.8,-28867.8125,28867.8125
250000.0,257817.1,-7817.09375,7817.09375
749950.0,706497.06,43452.9375,43452.9375
340000.0,316477.47,23522.53125,23522.53125
680000.0,755700.94,-75700.9375,75700.9375
285900.0,250037.44,35862.5625,35862.5625
759000.0,917833.7,-158833.6875,158833.6875
655000.0,553324.4,101675.625,101675.625
639900.0,557080.5,82819.5,82819.5
538000.0,553711.8,-15711.8125,15711.8125
262000.0,287493.56,-25493.5625,25493.5625
506000.0,566388.3,-60388.3125,60388.3125
150000.0,215681.11,-65681.109375,65681.109375
150000.0,172729.08,-22729.078125,22729.078125
800000.0,634076.94,165923.0625,165923.0625
1580000.0,1327000.6,252999.375,252999.375
425000.0,443589.0,-18589.0,18589.0
305000.0,342692.8,-37692.8125,37692.8125
695000.0,815448.7,-120448.6875,120448.6875
630000.0,575087.7,54912.3125,54912.3125
199129.0,180087.89,19041.109375,19041.109375
561000.0,636409.94,-75409.9375,75409.9375
336800.0,408572.97,-71772.96875,71772.96875
532500.0,431873.44,100626.5625,100626.5625
650000.0,705022.4,-55022.375,55022.375
260000.0,268051.34,-8051.34375,8051.34375
352500.0,317865.84,34634.15625,34634.15625
250000.0,242234.11,7765.890625,7765.890625
225000.0,258321.39,-33321.390625,33321.390625
194000.0,248874.34,-54874.34375,54874.34375
200000.0,290606.84,-90606.84375,90606.84375
379000.0,324355.38,54644.625,54644.625
335000.0,278429.12,56570.875,56570.875
639000.0,651689.06,-12689.0625,12689.0625
475000.0,456864.2,18135.8125,18135.8125
1740000.0,1204427.1,535572.875,535572.875
501000.0,504263.2,-3263.1875,3263.1875
210000.0,232522.3,-22522.296875,22522.296875
275000.0,282309.06,-7309.0625,7309.0625
898000.0,815976.9,82023.125,82023.125
805000.0,733501.06,71498.9375,71498.9375
1580000.0,2754366.0,-1174366.0,1174366.0
530000.0,617399.3,-87399.3125,87399.3125
255000.0,263716.97,-8716.96875,8716.96875
443000.0,359319.94,83680.0625,83680.0625
579000.0,528153.44,50846.5625,50846.5625
300000.0,283372.9,16627.09375,16627.09375
411500.0,564418.0,-152918.0,152918.0
625000.0,682384.9,-57384.875,57384.875
335000.0,335026.12,-26.125,26.125
639000.0,590954.2,48045.8125,48045.8125
315000.0,272339.06,42660.9375,42660.9375
275000.0,268530.6,6469.40625,6469.40625
250000.0,277319.84,-27319.84375,27319.84375
490000.0,538402.44,-48402.4375,48402.4375
595000.0,602946.0,-7946.0,7946.0
677900.0,648563.56,29336.4375,29336.4375
129000.0,170752.7,-41752.703125,41752.703125
152275.0,214892.3,-62617.296875,62617.296875
440000.0,440468.25,-468.25,468.25
615000.0,548713.7,66286.3125,66286.3125
574000.0,576397.75,-2397.75,2397.75
1388000.0,1338394.8,49605.25,49605.25
220000.0,234218.88,-14218.875,14218.875
299000.0,282650.66,16349.34375,16349.34375
685000.0,621416.75,63583.25,63583.25
225000.0,210603.48,14396.515625,14396.515625
249950.0,342701.97,-92751.96875,92751.96875
425000.0,536242.56,-111242.5625,111242.5625
538200.0,527214.94,10985.0625,10985.0625
353000.0,338020.4,14979.59375,14979.59375
448500.0,436560.62,11939.375,11939.375
700000.0,508813.22,191186.78125,191186.78125
750000.0,485393.0,264607.0,264607.0
485000.0,455910.12,29089.875,29089.875
348500.0,439909.5,-91409.5,91409.5
849000.0,754206.25,94793.75,94793.75
418000.0,397437.9,20562.09375,20562.09375
762000.0,657221.4,104778.625,104778.625
419000.0,473789.97,-54789.96875,54789.96875
423000.0,383570.28,39429.71875,39429.71875
260000.0,326211.38,-66211.375,66211.375
456700.0,469880.56,-13180.5625,13180.5625
445000.0,439730.4,5269.59375,5269.59375
848000.0,974201.4,-126201.375,126201.375
765000.0,842233.0,-77233.0,77233.0
254000.0,246143.11,7856.890625,7856.890625
202000.0,206213.16,-4213.15625,4213.15625
600000.0,582940.8,17059.1875,17059.1875
499000.0,382919.3,116080.6875,116080.6875
852000.0,1052689.1,-200689.125,200689.125
605000.0,629472.6,-24472.625,24472.625
268000.0,281651.56,-13651.5625,13651.5625
294000.0,286934.5,7065.5,7065.5
478000.0,358828.2,119171.8125,119171.8125
270000.0,316478.66,-46478.65625,46478.65625
450000.0,493558.1,-43558.09375,43558.09375
492000.0,565394.25,-73394.25,73394.25
390000.0,433622.47,-43622.46875,43622.46875
866059.0,828133.0,37926.0,37926.0
445000.0,582369.06,-137369.0625,137369.0625
1636000.0,1066395.8,569604.25,569604.25
423000.0,504093.44,-81093.4375,81093.4375
835000.0,820892.6,14107.375,14107.375
535000.0,689827.06,-154827.0625,154827.0625
233500.0,257004.05,-23504.046875,23504.046875
293550.0,301670.25,-8120.25,8120.25
228000.0,213207.78,14792.21875,14792.21875
435000.0,410666.06,24333.9375,24333.9375
256900.0,264486.4,-7586.40625,7586.40625
600000.0,637747.8,-37747.8125,37747.8125
641000.0,640973.94,26.0625,26.0625
533500.0,532345.06,1154.9375,1154.9375
142500.0,150722.81,-8222.8125,8222.8125
501000.0,502296.75,-1296.75,1296.75
292600.0,296552.03,-3952.03125,3952.03125
145600.0,187003.03,-41403.03125,41403.03125
248500.0,245273.98,3226.015625,3226.015625
583500.0,670029.9,-86529.875,86529.875
1185000.0,1341881.2,-156881.25,156881.25
768000.0,1003025.94,-235025.9375,235025.9375
