id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
9829200566,1165000.0,98122,3,3.0,3790,5001,2.0,0,0,3,10,2810,980,25,0,25,3.5439235208515063,0.7578484303139372,1,47.6035,-122.285
9558800030,255000.0,98148,2,2.0,1140,8400,1.0,0,0,2,7,1140,0,60,0,60,19.026698213307327,0.1357142857142857,0,47.4351,-122.335
3625049079,1350000.0,98039,3,2.0,2070,9600,1.0,0,1,3,7,1590,480,68,0,68,7.06362505204536,0.215625,1,47.616,-122.239
4136890560,346300.0,98092,4,2.5,2590,11018,2.0,0,0,3,8,2590,0,17,0,17,39.19079351715605,0.2350698856416772,0,47.2634,-122.211
597000593,403000.0,98144,2,1.5,1240,1101,2.0,0,0,3,8,1080,160,5,0,5,3.79835623110163,1.1262488646684832,1,47.5758,-122.309
9290850800,965000.0,98052,4,2.5,4070,57587,2.0,0,0,3,10,4070,0,25,0,25,22.99440853217636,0.0706756733290499,0,47.6908,-122.052
9550200370,700000.0,98103,4,1.0,1680,4021,1.5,0,0,3,7,1680,0,93,0,93,6.682819291705995,0.4178065157920915,0,47.6663,-122.332
6648100010,392500.0,98133,3,1.75,1540,8925,1.0,0,0,4,7,1540,0,57,0,57,18.906695061002424,0.1725490196078431,0,47.7762,-122.337
2909310060,319000.0,98023,4,2.5,2020,5100,2.0,0,0,3,7,2020,0,5,0,5,36.07578567832292,0.396078431372549,0,47.2822,-122.357
2595650100,359500.0,98001,4,2.75,2140,10316,2.0,0,0,3,8,2140,0,21,0,21,28.41419170795066,0.2074447460255913,0,47.3537,-122.274
2354300456,130000.0,98027,2,1.0,600,1500,1.0,0,0,4,4,600,0,115,0,115,24.02995308663284,0.4,0,47.5289,-122.033
9406450090,293000.0,98038,4,2.25,2360,6260,2.0,0,0,3,7,2360,0,17,0,17,32.050649777266464,0.3769968051118211,0,47.3882,-122.053
7905200386,410000.0,98116,3,1.0,1020,6903,1.0,0,0,3,7,1020,0,63,0,63,5.958181063178566,0.1477618426770969,0,47.571,-122.392
3425059076,780000.0,98005,2,3.25,3000,24004,1.0,0,0,3,10,2410,590,62,0,62,13.137509119386864,0.1249791701383102,1,47.611,-122.157
439000230,805000.0,98115,4,2.25,2440,9889,1.0,0,0,3,7,1540,900,63,0,63,9.968313638659218,0.2467388006876327,1,47.6932,-122.3
1994200040,538000.0,98103,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,108,0,108,9.044867198306134,0.2027777777777777,1,47.6875,-122.336
2813100100,600000.0,98116,4,1.5,1770,6014,1.5,0,0,4,7,1240,530,68,0,68,5.584240965423682,0.2943132690389092,1,47.5773,-122.393
2822059262,250000.0,98030,3,1.0,1060,52272,1.0,0,0,3,7,1060,0,54,0,54,29.724612249408707,0.0202785430058157,0,47.36,-122.178
1727850350,1190000.0,98005,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,30,0,30,12.65846952277955,0.2860901019401513,0,47.6404,-122.171
4022900951,305000.0,98155,2,1.0,910,22725,1.0,0,0,1,6,910,0,89,0,89,18.513693334001136,0.04004400440044,0,47.7712,-122.299
8682302030,413800.0,98053,3,2.0,1440,4421,1.0,0,0,3,8,1440,0,7,0,7,26.25157892118199,0.3257181633114679,0,47.7188,-122.024
5279100675,313000.0,98027,2,1.0,1180,4900,1.0,0,0,5,6,1180,0,60,0,60,24.186266572085945,0.2408163265306122,0,47.5321,-122.029
8944550100,455000.0,98118,4,2.5,2090,4400,2.0,0,0,3,8,2090,0,3,0,3,8.102819408101855,0.475,0,47.5403,-122.286
4254000620,410000.0,98019,3,2.5,1860,15457,2.0,0,0,3,8,1860,0,17,0,17,31.8277134210654,0.1203338293329882,0,47.7383,-121.955
4054520100,898000.0,98077,4,2.5,3700,63991,2.0,0,0,3,10,3700,0,23,0,23,25.266804710019617,0.057820631026238,0,47.7319,-122.051
1545805730,260000.0,98038,3,1.75,1360,15210,1.0,0,0,3,7,1360,0,28,0,28,34.26513185716429,0.0894148586456278,0,47.3657,-122.047
3362400431,518500.0,98103,3,3.5,1590,1102,3.0,0,0,3,8,1590,0,4,0,4,8.54626391548234,1.442831215970962,0,47.6824,-122.347
7714000070,378000.0,98038,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,11,0,11,36.13349072988851,0.6,0,47.3556,-122.026
8807300570,399950.0,98053,3,1.0,1040,9600,1.0,0,0,3,7,1040,0,36,0,36,21.517065926847497,0.1083333333333333,0,47.6738,-122.063
6453550090,861111.0,98074,4,2.5,3650,7090,2.0,0,0,3,10,3650,0,7,0,7,20.99917075291769,0.5148095909732017,0,47.606,-122.052
984200690,299000.0,98058,5,2.5,2220,9360,1.0,0,0,4,7,1110,1110,46,0,46,22.720420962317338,0.2371794871794871,1,47.4341,-122.169
6154500030,1080000.0,98006,4,3.5,3990,5267,2.0,0,0,3,10,3990,0,6,0,6,16.294487862532527,0.7575469906967913,0,47.5641,-122.124
4217401180,1365000.0,98105,3,2.5,2090,6000,1.5,0,0,4,9,2090,0,86,0,86,6.796636436038752,0.3483333333333333,0,47.6567,-122.281
3052700432,490000.0,98117,3,2.25,1500,1290,2.0,0,0,3,8,1220,280,8,0,8,8.658036623476765,1.162790697674419,1,47.6785,-122.375
4178500580,339950.0,98042,4,2.25,2200,7150,2.0,0,0,4,7,2200,0,25,0,25,32.95795058894944,0.3076923076923077,0,47.3595,-122.089
2124089028,279000.0,98065,3,1.75,1430,39160,1.0,0,0,3,7,900,530,89,1,27,40.30244988334466,0.0365168539325842,1,47.5513,-121.801
1189000025,659000.0,98122,3,1.5,1540,5040,2.0,0,0,3,8,1540,0,107,0,107,2.621290574975591,0.3055555555555556,0,47.6138,-122.299
1651800010,1300000.0,98004,4,1.75,2610,21600,1.0,0,0,4,8,2610,0,48,0,48,8.136538434579792,0.1208333333333333,0,47.6245,-122.227
8011100125,545000.0,98056,4,2.75,2650,6717,2.0,0,0,3,10,2650,0,0,0,0,17.31754672724955,0.3945213637040345,0,47.4947,-122.171
3735901040,341000.0,98115,3,1.0,1390,4814,1.5,0,0,3,6,1390,0,106,0,106,9.15186276090818,0.2887411715828832,0,47.6881,-122.32
8669180390,285000.0,98002,3,2.5,2437,5136,2.0,0,0,3,7,2437,0,3,0,3,29.74961656275181,0.474493769470405,0,47.3517,-122.21
8898700440,290000.0,98055,2,2.0,1590,9375,1.0,0,0,3,7,910,680,31,0,31,18.994298370438354,0.1696,1,47.4585,-122.205
3834500417,469950.0,98125,3,3.25,1760,1778,3.0,0,0,3,8,1760,0,6,0,6,12.877468284906197,0.9898762654668166,0,47.7201,-122.301
6159400060,365000.0,98155,3,1.5,1640,8301,1.0,0,0,3,7,1290,350,56,0,56,15.36076607202949,0.1975665582459944,1,47.7443,-122.327
8731982550,245000.0,98023,4,1.75,2020,8800,1.0,0,0,4,8,2020,0,45,0,45,32.04018380826105,0.2295454545454545,0,47.3202,-122.384
1982201595,541000.0,98107,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2,0,2,7.000530631872763,1.397941680960549,1,47.6646,-122.367
5424100030,327555.0,98030,3,2.5,2329,5720,2.0,0,0,3,8,2329,0,5,0,5,28.91135675938961,0.4071678321678321,0,47.362,-122.2
2652500126,570500.0,98119,2,1.0,1380,1800,2.0,0,0,3,7,1080,300,61,0,61,4.492838371620063,0.7666666666666667,1,47.6416,-122.361
2310030390,275000.0,98038,3,1.75,1180,6260,1.0,0,0,4,8,1180,0,22,0,22,35.32552158280993,0.1884984025559105,0,47.3531,-122.048
9510970310,789500.0,98052,4,2.5,3010,6100,2.0,0,0,3,9,3010,0,9,0,9,19.97805231865313,0.4934426229508197,0,47.6647,-122.08
795000620,115000.0,98168,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,64,0,64,11.309622036624493,0.1728,0,47.5045,-122.33
8141310040,246950.0,98022,3,3.0,1670,4440,1.0,0,0,3,7,1670,0,0,0,0,53.05670271606213,0.3761261261261261,0,47.1948,-121.975
4141000060,1227500.0,98040,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,28,0,28,10.735846370705351,0.3081693962593274,0,47.5372,-122.232
3442000127,685000.0,98177,4,2.5,2310,5100,2.0,0,0,3,9,2310,0,1,0,1,11.062903450214502,0.4529411764705882,0,47.7039,-122.36
1771000970,330000.0,98077,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,47,0,47,24.576894945986847,0.1208333333333333,0,47.7419,-122.073
6385100100,308000.0,98198,3,1.75,1680,8629,1.0,0,0,3,8,1200,480,37,0,37,26.7049304763063,0.194692316606791,1,47.3662,-122.319
5379804470,170000.0,98188,4,1.0,1920,13787,1.0,0,0,4,7,1220,700,48,0,48,17.832910289875773,0.1392616232682962,1,47.4502,-122.277
2781270400,215000.0,98038,2,2.0,1180,2521,2.0,0,0,3,6,1180,0,10,0,10,36.965882864507165,0.4680682268940896,0,47.3487,-122.021
7519000665,565000.0,98117,5,1.5,1940,3430,1.5,0,0,4,6,1220,720,89,0,89,9.07625182378823,0.565597667638484,1,47.6853,-122.362
7633400110,270500.0,98032,3,1.5,1952,8613,1.0,0,0,4,7,1652,300,55,0,55,26.28846449266257,0.2266341576686404,1,47.3715,-122.29
3731800055,450000.0,98118,4,1.0,2000,4676,1.5,0,0,3,7,1250,750,98,1,28,7.6316981755219135,0.427715996578272,1,47.5529,-122.268
7454000295,245000.0,98126,2,1.0,710,6322,1.0,0,0,3,6,710,0,73,0,73,10.504039744313816,0.1123062322049984,0,47.5165,-122.376
2483200060,678500.0,98136,3,2.0,2460,6600,1.0,0,2,4,8,1370,1090,62,0,62,10.1630679186934,0.3727272727272727,1,47.5215,-122.383
5676000004,399000.0,98103,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,7,0,7,9.391937966894876,1.144,0,47.6904,-122.342
8125200481,319000.0,98188,3,2.25,1800,9597,1.0,0,2,3,7,1200,600,51,0,51,17.872088585079084,0.1875586120662707,1,47.4516,-122.267
2473450200,385000.0,98058,4,3.0,2740,10925,1.0,0,0,3,8,1670,1070,35,0,35,22.998663889765137,0.2508009153318077,1,47.4538,-122.125
8835401250,1485000.0,98118,6,2.75,4430,6440,2.0,0,3,3,10,2680,1750,51,1,0,8.357416986470298,0.687888198757764,1,47.5462,-122.265
1066000290,600000.0,98008,6,3.0,2600,9350,1.0,0,0,4,8,1340,1260,51,0,51,17.090531220895166,0.2780748663101604,1,47.6198,-122.105
6703100070,369500.0,98155,3,1.0,1200,9194,1.0,0,0,4,7,1200,0,63,0,63,14.488581927949747,0.1305199042854035,0,47.7362,-122.319
6806300920,490000.0,98042,4,2.5,3020,8302,2.0,0,0,4,10,3020,0,20,0,20,31.126083538026407,0.3637677668031799,0,47.363,-122.127
1922059027,282510.0,98030,4,1.0,1450,32234,1.5,0,0,4,6,1450,0,83,0,83,26.584984414716008,0.0449835577340696,0,47.3818,-122.21
9268850140,288790.0,98027,4,2.0,1390,745,3.0,0,0,3,7,1390,0,6,0,6,24.11044947962707,1.8657718120805369,0,47.5401,-122.026
7787890050,529888.0,98059,4,2.5,3140,8455,2.0,0,0,3,8,3140,0,12,0,12,19.23203844483881,0.371377882909521,0,47.4866,-122.147
7853360850,471500.0,98065,3,2.5,2430,5866,2.0,0,0,3,7,2430,0,6,0,6,36.02916057662699,0.4142516195022162,0,47.5158,-121.871
1126069045,1135000.0,98077,6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,12,0,12,28.846519926464243,0.0281959495905457,1,47.7506,-122.012
1795920440,639500.0,98052,4,2.25,2330,8994,2.0,0,0,3,8,2330,0,28,0,28,21.688725660551864,0.2590615966199688,0,47.7264,-122.104
3288301030,623000.0,98034,3,2.75,2390,21804,1.0,0,0,3,8,1450,940,42,0,42,18.062995586562963,0.1096129150614566,1,47.7339,-122.183
7129303045,949950.0,98118,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,56,0,56,11.185833863867831,1.1764705882352942,0,47.5193,-122.257
2726059144,1037000.0,98034,5,3.75,4570,10194,2.0,0,0,3,11,4570,0,9,0,9,17.8531341629722,0.4483029232882087,0,47.718,-122.161
8029740060,345000.0,98056,5,2.75,1940,4182,1.0,0,0,3,7,1240,700,13,0,13,17.65826458436614,0.4638928742228598,1,47.4911,-122.17
5104520460,399950.0,98038,4,2.5,2350,5100,2.0,0,0,3,8,2350,0,12,0,12,37.47098693813621,0.4607843137254901,0,47.3507,-122.007
1388600110,245000.0,98002,3,2.0,1490,7929,1.0,0,0,3,7,1490,0,25,0,25,36.46171740998777,0.1879177702106192,0,47.2875,-122.218
1725059330,1100000.0,98033,4,2.5,2570,9470,2.0,0,0,3,9,2570,0,9,0,9,11.941118861667032,0.2713833157338965,0,47.6548,-122.19
6117500025,530000.0,98166,5,2.75,3230,13572,1.0,0,2,3,8,1880,1350,50,0,50,18.59212828789865,0.2379899793692897,1,47.4393,-122.347
7893801862,379260.0,98198,3,2.5,1730,7202,1.0,0,0,3,7,1330,400,23,0,23,21.82880597354616,0.2402110524854207,1,47.4099,-122.329
3585900460,1058800.0,98177,6,2.75,2980,20000,1.0,0,4,3,8,2130,850,50,0,50,17.389775886590968,0.149,1,47.7599,-122.375
49500090,372000.0,98059,4,1.5,1780,7914,1.5,0,0,4,7,1780,0,52,0,52,16.29882434740372,0.2249178670710133,0,47.5142,-122.163
4383500030,154500.0,98148,3,1.0,890,9465,1.0,0,0,3,6,890,0,57,0,57,18.61657655634058,0.0940306391970417,0,47.4388,-122.328
9828200187,370000.0,98122,2,1.0,750,2020,1.0,0,0,3,7,750,0,107,1,20,2.648366723206935,0.3712871287128713,0,47.6175,-122.301
2488200455,405500.0,98136,2,2.75,1350,1252,2.0,0,0,3,8,1120,230,8,0,8,10.321391307495244,1.0782747603833869,1,47.522,-122.39
7625701900,467500.0,98136,2,1.75,1490,4800,1.0,0,0,4,7,750,740,97,0,97,7.689581648883038,0.3104166666666667,1,47.5496,-122.391
1724069079,1452000.0,98075,2,3.25,2070,3128,2.0,1,3,3,9,1760,310,27,0,27,20.830580454779813,0.6617647058823529,1,47.5686,-122.06
5093300280,1681000.0,98040,5,5.25,4830,18707,2.0,0,1,5,9,3930,900,62,1,16,6.772389052851319,0.2581921205965681,1,47.5858,-122.247
2122039137,462500.0,98070,3,2.5,1656,108900,1.0,0,0,4,7,1656,0,30,0,30,26.55315195520515,0.0152066115702479,0,47.3758,-122.425
8069000075,790000.0,98178,4,1.75,2460,10061,1.0,1,4,3,7,1410,1050,53,0,53,12.7709848468973,0.2445084981612166,1,47.5105,-122.238
6646200770,610000.0,98074,4,2.5,2410,15899,2.0,0,3,3,9,2410,0,24,0,24,21.986282737332647,0.1515818604943707,0,47.6242,-122.04
2436700666,550700.0,98105,2,2.25,1190,1499,2.0,0,0,3,9,1100,90,11,0,11,7.586909744592747,0.7938625750500333,1,47.6666,-122.285
7370600050,452000.0,98177,2,1.0,1340,8100,1.0,0,2,3,8,1340,0,64,0,64,13.00864850669717,0.1654320987654321,0,47.7212,-122.364
3824100286,565000.0,98028,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,53,0,53,19.04978193956318,0.2912389591788016,1,47.7705,-122.26
898000200,219950.0,98022,3,1.0,1200,7727,1.0,0,0,4,7,1200,0,56,0,56,51.45373959814307,0.1552995988093697,0,47.2021,-121.999
3905010100,652500.0,98029,4,2.5,2700,9122,2.0,0,0,3,9,2700,0,24,0,24,25.560069043548594,0.2959877219907915,0,47.5771,-121.994
4109600306,475000.0,98118,2,1.0,920,5157,1.0,0,0,3,6,920,0,106,0,106,7.848173500615538,0.1783982935815396,0,47.5499,-122.269
5413200140,213550.0,98001,3,2.5,1580,8541,2.0,0,0,3,7,1580,0,24,0,24,30.506478069199456,0.1849900480037466,0,47.3334,-122.289
6145601715,403500.0,98133,4,2.75,2400,3844,1.0,0,0,5,7,1200,1200,40,0,40,10.788191221960588,0.6243496357960457,1,47.7027,-122.347
6669150280,320000.0,98031,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,37,0,37,25.116814838647706,0.2206567906350357,1,47.4068,-122.175
3584000310,225000.0,98003,3,1.75,1430,8505,1.0,0,0,4,7,1430,0,46,0,46,32.13930617212596,0.1681363903586125,0,47.3173,-122.319
7796100080,925000.0,98033,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,47,0,47,13.582662289837812,0.0538300304878048,0,47.6622,-122.171
7202290240,442500.0,98053,3,2.5,1690,3129,2.0,0,0,3,7,1690,0,12,0,12,23.468053508741814,0.5401086609140301,0,47.6875,-122.043
2260000340,700000.0,98052,4,1.75,2340,9100,1.0,0,0,3,8,1610,730,39,0,39,17.213164322263985,0.2571428571428571,1,47.6401,-122.108
5631500947,610000.0,98028,4,3.0,2600,29539,1.0,0,0,3,8,2600,0,21,0,21,17.289980925273174,0.0880192288161413,0,47.746,-122.231
624110050,760000.0,98077,4,2.75,3370,12447,2.0,0,0,3,10,3370,0,23,0,23,24.769587623558586,0.2707479713987306,0,47.7309,-122.058
3982700088,910000.0,98033,3,2.5,2720,7250,2.0,0,0,3,9,2720,0,25,0,25,13.82266847771481,0.3751724137931034,0,47.6894,-122.195
7327902612,269500.0,98108,2,1.0,930,4000,1.0,0,0,3,6,730,200,72,0,72,8.267779667808666,0.2325,1,47.5321,-122.323
3024059057,1650000.0,98040,4,4.5,5550,16065,2.0,0,0,3,9,3880,1670,12,0,12,11.137320717628691,0.3454715219421101,1,47.5455,-122.214
705710640,319950.0,98038,3,2.5,1700,7000,2.0,0,0,3,7,1700,0,19,0,19,34.14851856593369,0.2428571428571428,0,47.3798,-122.025
1311000270,247000.0,98001,5,2.0,1590,9350,1.0,0,0,5,7,1060,530,53,0,53,29.824283300947062,0.1700534759358288,1,47.3398,-122.286
5112800042,400000.0,98058,5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,37,0,37,25.554209925514414,0.1286458333333333,1,47.4496,-122.083
8080400177,520000.0,98122,2,1.75,1340,1368,2.0,0,0,3,7,1060,280,8,0,8,2.055079885982023,0.97953216374269,1,47.618,-122.311
3336000050,435000.0,98118,6,3.0,3560,4290,1.0,0,0,4,7,1780,1780,58,0,58,9.881120480937236,0.8298368298368298,1,47.5282,-122.269
5450500010,975000.0,98040,4,2.25,2240,9990,2.0,0,0,4,10,2240,0,48,0,48,10.554542537571496,0.2242242242242242,0,47.5516,-122.217
8100400160,700000.0,98052,3,2.25,2330,11424,2.0,0,0,4,8,2330,0,31,0,31,17.03111435035138,0.2039565826330532,0,47.6386,-122.11
7349400420,286285.0,98002,4,2.25,1980,9714,1.0,0,0,3,7,1170,810,37,0,37,33.06740756543936,0.2038295243977764,1,47.3207,-122.209
826079047,500000.0,98019,3,2.25,2990,216057,2.0,0,0,3,9,2990,0,20,0,20,33.511121196619406,0.013838940649921,0,47.754,-121.942
8562780160,334950.0,98027,2,2.25,1240,750,2.0,0,0,3,7,1150,90,7,0,7,21.108326099371958,1.653333333333333,1,47.5322,-122.073
4151800375,660000.0,98033,2,1.0,960,6263,1.0,0,1,4,6,960,0,72,0,72,11.713065887059903,0.1532811751556761,0,47.6646,-122.202
2592300450,279000.0,98042,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,29,0,29,24.22186567917344,0.2050314465408805,1,47.4224,-122.159
5151600040,200126.0,98003,3,2.5,2040,15463,1.0,0,0,3,8,1340,700,46,0,46,30.343474327916635,0.1319278277177779,1,47.3334,-122.322
2771604370,460000.0,98199,3,1.75,1300,4000,1.0,0,0,3,7,900,400,61,0,61,5.397242161460265,0.325,1,47.6368,-122.388
6880210020,340000.0,98198,4,2.5,1910,7201,1.0,0,0,3,7,1210,700,28,0,28,23.981906430684123,0.2652409387585057,1,47.3908,-122.316
3580900090,300000.0,98034,3,2.0,1310,9855,1.0,0,0,3,7,1310,0,52,0,52,15.323643205101437,0.1329274479959411,0,47.7296,-122.241
3023000210,375000.0,98038,4,2.5,2250,5306,2.0,0,0,3,8,2250,0,2,0,2,34.66120024029023,0.4240482472672446,0,47.356,-122.057
4083300620,930000.0,98103,3,1.75,2460,4240,1.0,0,0,4,7,1230,1230,90,0,90,5.915855691702707,0.5801886792452831,1,47.6593,-122.337
7129303240,332500.0,98118,3,2.0,1600,7995,1.0,0,0,3,7,1600,0,65,1,31,11.33991924226573,0.2001250781738586,0,47.5177,-122.257
2597650660,775000.0,98027,4,2.5,3180,15358,2.0,0,0,3,9,3180,0,26,0,26,23.162519630507248,0.2070582107045188,0,47.5172,-122.053
7170200110,455000.0,98115,3,1.75,890,3800,1.5,0,0,3,7,750,140,89,0,89,8.79607113076838,0.2342105263157894,1,47.6803,-122.291
3346300356,740000.0,98056,5,2.75,3050,7520,2.0,0,0,3,8,3050,0,1,0,1,14.35273902040304,0.4055851063829787,0,47.5245,-122.184
2722049218,287500.0,98032,4,2.25,2250,12000,2.0,0,0,3,8,2250,0,29,0,29,26.460055957578124,0.1875,0,47.3715,-122.274
7853340330,384205.0,98065,3,2.75,1810,3292,2.0,0,0,3,8,1810,0,0,0,0,35.578082209556214,0.5498177399756987,0,47.5164,-121.877
7518502210,645500.0,98117,2,1.0,1890,5202,1.5,0,0,4,7,1890,0,105,0,105,8.783882095853842,0.3633217993079585,0,47.6786,-122.379
2954400310,1769000.0,98053,4,3.5,5440,38900,2.0,0,0,3,12,5440,0,24,0,24,20.6182692444361,0.1398457583547558,0,47.6605,-122.069
4311700120,105000.0,98042,3,1.0,880,18109,1.0,0,0,4,6,880,0,45,0,45,32.10088002209321,0.048594621458943,0,47.3634,-122.101
2386000170,970000.0,98053,4,2.75,4430,74358,2.0,0,0,3,10,4430,0,25,0,25,26.048803469423383,0.0595766427284219,0,47.6392,-121.988
7139800020,369000.0,98118,3,1.5,2110,5195,1.0,0,0,3,7,1210,900,55,0,55,9.327072256263666,0.4061597690086622,1,47.5283,-122.286
7214800240,541100.0,98072,4,2.25,2510,9800,2.0,0,0,3,9,2510,0,37,0,37,21.509424612661324,0.2561224489795918,0,47.753,-122.145
2473250280,265000.0,98058,4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,37,0,37,20.97549888789388,0.2527472527472527,1,47.4576,-122.16
2768100180,595000.0,98107,4,2.5,1990,2175,2.0,0,0,3,8,1680,310,9,0,9,7.628486446852525,0.9149425287356322,1,47.6696,-122.371
3343901188,300000.0,98056,3,1.0,1320,7200,1.0,0,0,4,7,1320,0,56,0,56,15.519053990090196,0.1833333333333333,0,47.5048,-122.19
4222310220,235500.0,98003,3,1.5,1380,7600,1.0,0,0,4,7,790,590,43,0,43,28.677616279479174,0.181578947368421,1,47.3489,-122.306
6300000364,235000.0,98133,2,1.5,880,1805,2.0,0,0,3,7,880,0,15,0,15,11.166377898826772,0.4875346260387811,0,47.7064,-122.342
9432900040,325000.0,98022,4,2.5,2230,8500,2.0,0,0,3,8,2230,0,20,0,20,50.49511759672837,0.2623529411764705,0,47.2082,-122.009
1972200554,580000.0,98103,3,2.25,1480,1026,3.0,0,0,3,8,1480,0,0,0,0,5.520222326891706,1.442495126705653,0,47.6536,-122.354
3260810590,349950.0,98003,3,2.5,2240,7565,2.0,0,0,3,8,2240,0,15,0,15,28.750097910461676,0.2961004626569729,0,47.3485,-122.301
2724069010,305000.0,98027,2,1.0,960,8276,1.0,0,0,3,5,960,0,76,0,76,23.90049311971128,0.1159980666988883,0,47.5322,-122.033
6151800300,625000.0,98010,3,1.75,2700,18893,1.0,0,0,4,7,2110,590,67,1,32,36.52528742378134,0.1429100725136294,1,47.3397,-122.048
824059277,985000.0,98004,3,3.5,2600,11920,2.0,0,0,5,8,2600,0,45,0,45,10.699669822823244,0.2181208053691275,0,47.582,-122.194
272000320,398000.0,98144,3,1.5,1310,2996,2.0,0,0,3,7,1310,0,16,0,16,3.2094758017741367,0.4372496662216288,0,47.5879,-122.299
621069154,226000.0,98042,4,1.5,1200,10890,1.0,0,0,5,7,1200,0,42,0,42,34.60743972894916,0.1101928374655647,0,47.3423,-122.088
3624039073,299950.0,98126,2,1.0,890,5200,1.0,0,0,4,6,890,0,74,0,74,8.896650777022641,0.1711538461538461,0,47.5311,-122.373
3389900965,625000.0,98116,3,2.5,2330,3141,2.0,0,0,3,8,2330,0,11,0,11,6.642344737484873,0.7418019738936644,0,47.5622,-122.392
2591700037,746000.0,98004,3,1.75,1910,12321,1.0,0,0,4,7,1100,810,63,0,63,10.081699980178044,0.1550198847496144,1,47.5995,-122.198
2877102196,750000.0,98117,4,2.75,2640,3750,2.0,0,0,5,7,1840,800,103,0,103,8.344692262099795,0.704,1,47.6783,-122.363
421000465,269500.0,98056,2,1.5,1480,7276,1.0,0,0,4,6,940,540,36,0,36,17.62087875331321,0.2034084661902144,1,47.4942,-122.166
789000520,402500.0,98103,3,1.75,1480,2211,2.0,0,0,3,7,1480,0,19,0,19,10.141049753894308,0.6693803708729081,0,47.6966,-122.35
5540800100,245000.0,98103,3,1.0,910,6630,1.0,0,0,4,6,910,0,103,0,103,9.895679997244253,0.1372549019607843,0,47.6947,-122.346
9144100298,380000.0,98177,3,1.0,1260,7980,1.0,0,0,3,7,1260,0,64,0,64,11.009446659061064,0.1578947368421052,0,47.7013,-122.373
7214820200,614000.0,98072,4,2.25,2880,9996,1.0,0,0,4,8,1920,960,33,0,33,22.06388405279873,0.2881152460984393,1,47.7584,-122.143
2207000060,500000.0,98006,3,1.5,1960,8815,1.0,0,0,4,7,1020,940,56,0,56,13.394513993948872,0.2223482699943278,1,47.5765,-122.159
5561000010,605000.0,98027,3,2.5,3200,35012,1.5,0,0,3,8,2100,1100,50,0,50,29.90320235940704,0.0913972352336341,1,47.4651,-121.993
6071600270,495000.0,98006,4,2.25,2220,8872,1.0,0,0,4,8,1110,1110,53,0,53,13.717175248731476,0.2502254283137962,1,47.5491,-122.17
3797000300,405000.0,98103,2,1.0,880,3000,1.0,0,0,5,7,880,0,87,0,87,9.051288401511616,0.2933333333333333,0,47.6868,-122.349
6977000040,625000.0,98034,4,3.0,2190,12825,1.0,0,0,3,9,1520,670,25,0,25,13.951554167365616,0.1707602339181286,1,47.7107,-122.229
2126049277,500000.0,98125,3,1.75,1800,7199,1.0,0,0,3,7,1300,500,42,0,42,13.497144543808762,0.2500347270454229,1,47.7264,-122.307
1839900080,335000.0,98034,3,1.0,950,8000,1.0,0,0,3,7,950,0,46,0,46,16.76815325482337,0.11875,0,47.7193,-122.184
7278100665,370000.0,98177,3,1.0,1060,7419,1.0,0,2,4,6,1060,0,109,0,109,18.88706415752826,0.1428763984364469,0,47.7712,-122.392
2013800705,239000.0,98198,2,1.0,1210,9375,1.0,0,1,4,7,1210,0,62,0,62,24.44130653151827,0.1290666666666666,0,47.3865,-122.322
4442800012,465000.0,98117,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,9,0,9,10.437979743122614,1.2204424103737606,0,47.6903,-122.394
8820902400,498000.0,98125,3,3.0,2360,2750,2.0,0,1,3,7,1780,580,31,0,31,12.604101144860394,0.8581818181818182,1,47.7142,-122.281
2426049078,443000.0,98034,4,1.5,1860,12197,1.0,0,0,3,7,1860,0,50,0,50,15.469967651032112,0.1524965155366073,0,47.729,-122.235
8025700590,215000.0,98031,3,1.0,970,7275,1.0,0,0,4,7,970,0,44,0,44,25.294732297319563,0.1333333333333333,0,47.4006,-122.188
